x,y,13.137
304981.344,6185871.0,4.004
304984.125,6185868.0,4.008
304987.406,6185867.0,3.582
304988.875,6185864.0,3.527
305004.875,6185852.0,2.99
305014.0,6185844.0,3.923
304997.938,6185854.0,3.283
304991.563,6185861.0,3.662
304978.688,6185874.0,4.154
304960.188,6185887.5,2.874
304958.0,6185892.0,3.779
304945.031,6185899.0,2.747
304879.063,6185959.0,3.884
304830.906,6185998.0,4.104
304832.438,6185994.0,4.148
304844.375,6185985.0,3.974
304850.719,6185981.0,3.924
304863.125,6185970.0,4.093
304868.656,6185964.0,4.081
304873.0,6185960.0,4.089
304886.25,6185949.5,4.121
304889.563,6185945.0,4.114
304900.063,6185939.0,3.969
304915.063,6185924.5,3.609
304932.875,6185910.5,2.948
304935.688,6185908.5,2.805
304939.031,6185905.0,2.785
304968.781,6185879.0,3.228
304985.188,6185863.0,3.743
305001.375,6185849.0,2.964
304992.063,6185857.5,3.691
304951.875,6185892.5,3.979
304826.688,6185999.0,4.095
304835.313,6185989.0,4.119
304851.25,6185976.0,3.996
304854.313,6185972.0,4.038
304858.281,6185972.0,4.045
304862.438,6185966.0,4.122
304875.188,6185953.0,4.086
304880.563,6185951.0,4.124
304893.125,6185940.0,4.055
304899.156,6185934.0,4.04
304909.188,6185926.0,3.862
304921.406,6185915.0,3.5
304929.406,6185908.5,3.089
304933.75,6185905.0,2.947
304941.563,6185901.0,2.776
304947.5,6185893.0,3.507
304956.125,6185888.0,3.701
304961.688,6185881.0,3.542
304974.063,6185871.5,3.952
304986.656,6185859.0,3.546
304993.125,6185853.5,3.754
304997.375,6185850.0,3.133
305012.5,6185839.5,3.961
305005.688,6185844.0,3.24
304981.25,6185864.0,4.097
304968.313,6185873.0,4.314
304824.125,6185997.0,4.149
304841.313,6185981.0,4.141
304844.938,6185977.0,4.113
304855.938,6185965.5,4.13
304868.344,6185958.0,4.132
304871.813,6185956.0,4.151
304882.844,6185945.5,4.214
304902.188,6185928.5,4.06
304910.438,6185919.0,4.091
304913.938,6185915.0,3.994
304922.75,6185911.0,3.503
304925.438,6185908.0,3.385
304935.688,6185900.0,3.08
304938.563,6185897.5,3.006
304942.438,6185894.0,2.967
304952.313,6185886.0,4.06
304956.938,6185883.5,3.495
304961.688,6185877.0,4.072
304965.563,6185876.0,4.12
304982.813,6185859.5,3.967
304989.563,6185853.5,3.642
304998.313,6185845.0,3.063
305002.188,6185844.0,2.931
305003.969,6185839.5,3.214
304985.938,6185855.0,3.537
304977.156,6185865.5,4.083
304818.75,6185999.0,4.36
304820.719,6185996.0,4.28
304826.594,6185992.5,4.293
304829.563,6185988.5,4.379
304835.188,6185984.0,4.271
304847.375,6185973.0,4.093
304851.0,6185971.5,4.15
304860.313,6185962.0,4.236
304863.438,6185958.0,4.221
304877.313,6185948.5,4.137
304885.5,6185940.5,4.223
304890.938,6185936.0,4.155
304896.156,6185929.5,4.287
304905.0,6185923.0,4.096
304917.781,6185912.0,3.871
304928.813,6185904.0,3.255
304932.094,6185899.0,3.248
304946.938,6185885.5,3.039
304956.25,6185879.0,3.024
304971.063,6185865.0,3.573
304978.375,6185859.0,4.243
304992.875,6185850.0,3.734
304994.219,6185846.0,3.344
305000.219,6185840.5,3.005
305006.938,6185839.0,3.479
304952.375,6185882.0,3.969
304814.094,6185999.0,4.303
304817.125,6185992.5,4.368
304821.688,6185990.0,4.375
304826.5,6185985.5,4.387
304830.375,6185984.0,4.24
304833.219,6185980.0,4.297
304838.469,6185978.0,4.205
304842.156,6185973.0,4.321
304850.281,6185967.0,4.228
304866.75,6185953.0,4.252
304869.0,6185949.0,4.255
304874.563,6185945.5,4.263
304878.313,6185943.0,4.27
304885.219,6185936.5,4.345
304889.25,6185931.5,4.361
304897.406,6185922.5,4.288
304920.0,6185906.0,3.859
304924.594,6185904.0,3.585
304926.938,6185900.0,3.575
304936.125,6185893.5,3.208
304939.281,6185890.0,3.121
304942.938,6185889.0,3.079
304963.875,6185871.0,4.471
304981.438,6185855.5,3.951
304994.875,6185841.5,3.155
305002.375,6185837.0,3.605
305004.813,6185835.0,4.161
304989.25,6185847.0,3.69
304986.5,6185850.5,3.555
304959.313,6185874.0,4.47
304929.281,6185897.0,3.494
304811.844,6185995.0,4.396
304843.906,6185968.0,4.301
304854.344,6185959.5,4.269
304859.281,6185957.0,4.249
304861.938,6185953.0,4.236
304870.563,6185945.5,4.281
304880.688,6185938.0,4.378
304891.875,6185926.0,4.43
304900.75,6185919.5,4.293
304902.875,6185914.0,4.461
304908.75,6185912.5,4.318
304915.219,6185909.0,4.07
304924.094,6185901.0,3.735
304930.656,6185893.5,3.574
304932.281,6185889.5,3.646
304941.438,6185884.0,3.404
304949.344,6185880.0,2.943
304959.781,6185868.5,3.52
304966.844,6185860.5,3.077
304970.594,6185859.0,3.413
304975.563,6185855.0,3.998
304978.188,6185852.0,4.017
304982.281,6185851.0,3.671
304983.813,6185847.0,3.564
304991.063,6185843.5,3.779
305001.813,6185834.5,3.722
304998.75,6185837.0,3.055
304963.75,6185865.5,3.132
304955.906,6185873.5,3.185
304951.469,6185875.5,2.987
304806.938,6185999.5,4.466
304821.5,6185984.5,4.485
304826.063,6185979.0,4.422
304833.625,6185974.0,4.387
304837.75,6185968.5,4.437
304846.969,6185962.0,4.332
304856.5,6185953.0,4.199
304861.063,6185949.0,4.37
304868.875,6185940.5,4.476
304873.625,6185938.0,4.442
304881.375,6185930.5,4.613
304910.563,6185907.0,4.316
304919.375,6185901.5,4.033
304920.344,6185897.0,4.165
304925.844,6185895.5,3.769
304945.313,6185880.0,3.311
304979.5,6185847.5,3.952
304989.281,6185840.5,3.711
304992.563,6185838.5,3.543
304998.531,6185830.5,3.472
304996.75,6185834.5,3.08
304986.563,6185844.0,3.686
304956.438,6185870.0,2.841
304952.594,6185870.0,3.188
304946.0,6185876.0,3.512
304914.75,6185903.0,4.213
304801.406,6185999.0,4.863
304804.25,6185995.0,4.62
304812.188,6185989.5,4.488
304816.625,6185985.0,4.564
304840.813,6185965.0,4.406
304851.063,6185957.0,4.27
304865.375,6185945.0,4.395
304878.531,6185933.0,4.584
304882.375,6185925.0,4.789
304888.906,6185922.0,4.607
304894.0,6185916.0,4.646
304897.656,6185914.0,4.617
304906.875,6185907.5,4.476
304923.25,6185893.0,4.194
304926.344,6185891.0,4.032
304931.438,6185882.5,4.216
304937.188,6185882.0,3.766
304941.063,6185877.5,3.816
304947.438,6185871.0,3.725
304956.813,6185866.5,2.994
304958.906,6185863.0,3.148
304962.469,6185861.0,3.133
304974.813,6185849.0,3.935
304980.188,6185844.0,3.691
304991.031,6185834.0,3.655
304987.875,6185836.5,3.747
304983.188,6185843.0,3.58
304968.656,6185854.5,3.707
304807.188,6185989.0,4.607
304819.938,6185980.0,4.676
304826.063,6185973.0,4.58
304831.063,6185970.5,4.594
304841.5,6185959.0,4.391
304846.75,6185957.5,4.235
304848.719,6185954.0,4.455
304853.438,6185949.5,4.465
304858.313,6185946.0,4.575
304862.656,6185942.0,4.63
304872.094,6185932.0,4.726
304902.875,6185907.0,4.668
304912.031,6185901.0,4.453
304913.469,6185897.0,4.478
304927.438,6185886.0,4.249
304936.375,6185878.0,4.023
304942.563,6185872.5,3.908
304951.156,6185864.0,3.894
304955.344,6185861.0,3.622
304969.438,6185850.0,3.677
304976.938,6185845.0,4.13
304982.438,6185840.0,3.667
304992.781,6185831.0,3.47
304994.375,6185828.0,3.255
304997.781,6185827.0,3.456
304963.219,6185856.0,3.601
304796.719,6185999.0,5.33
304797.438,6185995.5,5.255
304802.813,6185991.0,4.8
304809.75,6185985.0,4.702
304813.875,6185981.0,4.716
304820.875,6185972.0,4.765
304833.531,6185961.0,4.689
304867.625,6185934.0,4.71
304875.875,6185927.5,4.819
304884.781,6185916.5,4.904
304888.5,6185916.5,4.782
304897.938,6185908.0,4.825
304905.0,6185903.0,4.623
304908.063,6185897.0,4.746
304917.25,6185891.5,4.65
304922.563,6185888.5,4.425
304946.75,6185865.0,4.144
304964.688,6185850.0,3.672
304969.906,6185845.0,3.776
304977.344,6185840.0,3.904
304983.656,6185833.0,3.786
304986.938,6185832.5,3.798
304990.0,6185830.0,3.717
304994.844,6185823.0,3.51
304992.063,6185828.0,3.48
304981.25,6185836.0,3.653
304974.313,6185842.0,3.836
304959.938,6185854.0,3.783
304938.5,6185874.5,4.102
304791.938,6185997.0,5.204
304798.563,6185991.0,5.143
304802.313,6185987.0,4.806
304815.438,6185975.0,4.876
304828.906,6185965.0,4.685
304837.125,6185955.5,4.773
304840.813,6185952.0,4.642
304849.094,6185948.0,4.715
304852.5,6185943.0,4.801
304857.875,6185941.5,4.765
304862.125,6185937.0,4.714
304870.906,6185928.0,4.839
304890.188,6185912.0,4.955
304892.781,6185909.5,4.967
304898.0,6185900.0,4.993
304902.719,6185898.0,4.875
304912.125,6185892.5,4.778
304918.188,6185887.0,4.816
304924.125,6185883.0,4.659
304930.688,6185877.0,4.599
304940.906,6185868.0,4.481
304944.063,6185868.0,4.156
304953.0,6185859.0,4.093
304955.438,6185856.0,4.036
304971.156,6185842.0,3.78
304977.313,6185837.0,3.8
304985.719,6185830.5,3.761
304987.5,6185829.0,3.827
304989.063,6185826.0,3.714
304991.563,6185824.0,3.44
304784.344,6185998.0,5.569
304794.844,6185991.0,5.379
304804.625,6185983.0,4.858
304809.219,6185979.0,4.863
304824.063,6185967.5,4.92
304843.406,6185948.0,4.848
304855.531,6185938.0,4.882
304860.188,6185932.0,4.875
304864.625,6185929.0,4.855
304873.125,6185923.5,5.017
304877.656,6185920.0,4.992
304881.188,6185917.5,4.972
304886.188,6185912.0,5.009
304893.844,6185905.0,5.017
304914.781,6185888.5,4.852
304919.625,6185883.0,4.914
304922.875,6185880.0,4.908
304926.125,6185877.0,4.963
304932.25,6185873.0,4.672
304937.063,6185871.0,4.417
304936.938,6185868.0,4.72
304947.625,6185860.0,4.546
304950.594,6185855.0,4.449
304957.75,6185850.0,4.207
304963.188,6185845.0,4.12
304964.938,6185842.0,4.121
304972.563,6185836.5,3.851
304982.313,6185830.5,3.707
304984.5,6185827.0,3.795
304992.281,6185820.0,3.702
304979.125,6185833.0,3.618
304943.313,6185862.5,4.641
304788.656,6185993.0,5.389
304796.75,6185986.0,5.405
304801.438,6185983.5,4.972
304805.281,6185977.0,4.928
304809.719,6185974.0,4.89
304816.125,6185970.5,4.854
304820.625,6185964.0,4.896
304825.719,6185962.5,4.858
304827.094,6185959.0,4.861
304831.125,6185955.0,4.969
304845.75,6185944.0,4.896
304868.0,6185923.5,5.103
304875.188,6185913.5,5.233
304881.25,6185912.0,5.064
304888.688,6185907.0,5.044
304902.063,6185892.0,5.115
304906.719,6185888.5,5.102
304910.406,6185888.0,5.012
304914.375,6185884.0,5.137
304928.188,6185874.0,4.909
304932.938,6185869.0,4.923
304944.813,6185858.0,4.97
304953.844,6185852.0,4.431
304954.594,6185848.5,4.688
304968.25,6185838.0,4.084
304975.5,6185832.0,3.884
304981.031,6185827.0,3.753
304984.688,6185822.0,3.877
304987.594,6185821.0,3.456
304978.594,6185830.0,3.529
304957.875,6185845.5,4.655
304776.875,6185998.5,5.453
304784.844,6185994.5,5.563
304791.25,6185985.0,5.47
304800.344,6185980.0,5.009
304810.563,6185970.0,5.051
304813.469,6185967.0,5.083
304823.063,6185959.0,4.987
304833.656,6185949.0,4.994
304837.688,6185946.5,5.007
304842.875,6185942.0,5.041
304848.344,6185938.5,4.997
304852.938,6185934.0,5.0
304859.813,6185928.0,4.995
304862.375,6185924.0,5.149
304867.969,6185917.0,5.33
304883.438,6185907.0,5.126
304889.438,6185903.5,5.097
304892.125,6185901.0,5.227
304917.75,6185879.0,5.17
304921.063,6185877.0,5.111
304921.156,6185872.5,5.317
304927.313,6185870.5,5.136
304933.0,6185865.0,5.144
304937.531,6185861.5,5.091
304938.188,6185856.5,5.235
304946.063,6185853.0,5.114
304949.938,6185849.5,5.016
304960.844,6185840.5,4.648
304970.438,6185832.5,3.652
304975.625,6185829.0,3.596
304978.469,6185826.0,3.618
304981.594,6185823.0,3.7
304987.719,6185817.0,3.496
304972.0,6185829.0,3.943
304963.406,6185837.0,4.392
304780.375,6185993.0,5.764
304783.219,6185990.5,5.733
304794.844,6185980.0,5.6
304798.313,6185975.5,5.322
304805.625,6185971.0,5.104
304815.406,6185962.5,5.054
304818.438,6185957.5,5.158
304825.313,6185954.0,5.039
304828.875,6185949.0,5.136
304840.563,6185940.0,5.193
304844.625,6185936.0,5.144
304855.531,6185928.0,5.133
304879.75,6185908.0,5.224
304882.563,6185903.5,5.304
304887.563,6185901.0,5.256
304890.5,6185897.5,5.255
304894.75,6185893.0,5.306
304902.188,6185887.5,5.302
304909.375,6185882.0,5.281
304913.375,6185879.0,5.257
304915.313,6185876.0,5.335
304928.188,6185867.0,5.249
304954.875,6185842.0,5.155
304966.281,6185835.0,4.245
304967.5,6185831.0,4.31
304979.813,6185820.0,3.743
304982.531,6185817.5,3.851
304975.75,6185824.5,3.55
304973.219,6185825.0,3.937
304953.188,6185845.0,5.01
304933.406,6185859.0,5.373
304771.094,6185997.5,5.302
304774.188,6185993.0,5.528
304785.375,6185985.0,5.573
304809.125,6185965.0,5.228
304831.688,6185942.0,5.326
304848.188,6185932.5,5.23
304851.5,6185928.0,5.275
304859.469,6185921.0,5.388
304886.094,6185895.0,5.496
304896.75,6185886.0,5.504
304904.719,6185883.0,5.399
304911.125,6185875.5,5.444
304919.375,6185869.0,5.465
304922.938,6185868.0,5.281
304925.0,6185865.5,5.395
304927.75,6185863.0,5.35
304929.188,6185859.5,5.37
304941.25,6185851.0,5.467
304944.938,6185847.5,5.487
304949.031,6185844.5,5.293
304954.625,6185838.0,5.296
304959.125,6185836.0,4.925
304969.0,6185825.0,3.667
304984.688,6185814.0,3.518
304974.25,6185821.0,3.6
304962.438,6185833.0,4.615
304763.75,6185997.0,5.325
304778.375,6185989.0,5.727
304780.813,6185986.0,6.066
304788.594,6185979.0,5.573
304792.313,6185976.0,5.698
304804.25,6185967.5,5.113
304812.625,6185957.5,5.275
304820.594,6185952.0,5.281
304823.438,6185947.5,5.281
304827.563,6185944.0,5.301
304835.75,6185940.0,5.233
304837.594,6185934.0,5.395
304843.813,6185931.0,5.358
304848.125,6185927.5,5.335
304853.469,6185922.5,5.334
304862.063,6185912.0,5.551
304869.344,6185909.5,5.48
304874.219,6185906.0,5.351
304876.313,6185902.0,5.456
304881.5,6185899.0,5.416
304889.094,6185892.0,5.519
304899.719,6185883.0,5.547
304905.969,6185877.5,5.576
304913.156,6185871.0,5.58
304915.5,6185867.5,5.599
304921.875,6185864.0,5.527
304924.813,6185862.5,5.475
304950.313,6185840.0,5.386
304968.656,6185822.0,3.799
304977.031,6185817.0,3.791
304978.813,6185814.0,3.795
304981.031,6185811.0,3.791
304964.25,6185826.0,5.221
304961.813,6185829.0,4.846
304958.0,6185832.0,5.108
304939.906,6185847.5,5.636
304935.188,6185852.0,5.591
304799.406,6185969.0,5.298
304783.125,6185981.0,5.789
304767.375,6185991.5,5.488
304777.719,6185985.0,5.769
304795.375,6185968.0,5.637
304800.813,6185963.5,5.337
304806.25,6185961.0,5.363
304816.219,6185952.5,5.337
304833.125,6185936.5,5.506
304848.375,6185922.5,5.551
304856.75,6185917.0,5.533
304868.156,6185905.0,5.638
304888.938,6185888.0,5.646
304892.688,6185887.5,5.467
304901.125,6185880.0,5.47
304907.125,6185871.0,5.792
304919.031,6185864.5,5.607
304921.938,6185860.0,5.601
304928.125,6185856.0,5.515
304931.0,6185855.0,5.677
304935.125,6185848.0,5.712
304943.406,6185843.0,5.681
304971.469,6185817.0,3.774
304974.75,6185814.0,3.689
304984.438,6185808.5,3.873
304952.125,6185834.5,5.493
304945.625,6185840.0,5.601
304771.938,6185987.5,5.552
304787.219,6185975.5,5.695
304790.531,6185970.5,5.841
304804.906,6185955.0,5.643
304810.563,6185953.5,5.395
304814.625,6185949.0,5.471
304819.188,6185946.0,5.405
304825.875,6185937.5,5.68
304839.594,6185928.0,5.57
304843.188,6185926.0,5.575
304864.188,6185907.0,5.67
304871.156,6185901.0,5.634
304876.406,6185897.0,5.642
304880.063,6185891.5,5.809
304884.688,6185889.0,5.801
304891.844,6185883.0,5.758
304896.375,6185880.0,5.702
304900.688,6185876.0,5.797
304904.0,6185872.5,5.821
304917.5,6185862.0,5.796
304922.938,6185857.0,5.761
304924.844,6185854.0,5.796
304929.188,6185850.5,5.797
304932.656,6185850.5,5.73
304939.313,6185844.0,5.812
304947.875,6185837.0,5.571
304952.844,6185831.0,5.631
304962.563,6185823.5,5.759
304975.031,6185811.0,3.772
304978.438,6185807.5,3.871
304965.25,6185818.5,4.466
304955.0,6185828.5,5.563
304761.625,6185992.0,5.483
304772.75,6185981.5,5.787
304777.125,6185981.0,5.875
304779.813,6185978.0,6.214
304782.563,6185974.0,5.943
304795.063,6185959.5,5.707
304820.125,6185941.0,5.553
304829.25,6185935.0,5.683
304832.188,6185931.5,5.634
304835.188,6185927.0,5.653
304843.656,6185920.5,5.823
304848.375,6185917.0,5.654
304852.563,6185913.5,5.671
304887.5,6185883.5,5.908
304893.25,6185878.0,5.952
304910.125,6185868.0,5.805
304917.5,6185857.5,5.914
304926.563,6185852.5,5.745
304931.5,6185847.0,5.825
304932.5,6185844.0,5.903
304936.938,6185842.0,5.97
304941.5,6185839.0,5.923
304944.0,6185836.0,5.952
304946.375,6185832.5,5.776
304949.438,6185831.0,5.755
304955.938,6185825.0,5.581
304960.313,6185821.0,5.778
304968.813,6185814.5,4.078
304971.313,6185811.5,3.725
304981.031,6185803.0,3.771
304920.906,6185854.0,5.868
304914.188,6185860.5,5.904
304911.813,6185862.5,5.924
304753.563,6185996.0,5.708
304764.875,6185984.0,5.797
304768.938,6185983.0,5.69
304776.063,6185977.0,5.953
304791.563,6185964.0,5.99
304806.5,6185949.0,5.613
304813.188,6185945.0,5.651
304837.875,6185921.5,5.916
304854.938,6185907.0,5.918
304859.281,6185904.5,5.873
304862.5,6185898.5,5.984
304869.313,6185892.0,6.047
304875.875,6185889.5,5.928
304880.813,6185884.5,6.126
304895.438,6185872.5,6.097
304901.938,6185868.5,6.067
304907.688,6185864.0,5.935
304923.563,6185850.5,5.938
304926.906,6185847.5,5.955
304934.781,6185840.0,6.086
304936.313,6185839.0,6.135
304939.5,6185838.0,5.985
304940.844,6185836.0,6.066
304951.781,6185827.0,5.791
304964.75,6185813.5,3.984
304970.563,6185808.0,3.674
304976.781,6185802.5,3.858
304973.313,6185805.0,3.735
304967.688,6185811.0,4.034
304797.188,6185955.5,5.645
304749.5,6185996.5,5.772
304761.063,6185987.0,5.689
304772.063,6185977.5,5.968
304778.469,6185972.0,6.242
304782.063,6185968.5,6.045
304786.375,6185965.5,5.93
304819.625,6185935.5,5.799
304826.219,6185931.0,5.902
304831.156,6185925.5,5.892
304840.875,6185917.5,6.084
304845.156,6185914.0,5.97
304847.75,6185912.0,5.918
304887.094,6185877.5,6.22
304890.906,6185874.0,6.239
304897.5,6185868.5,6.216
304908.5,6185859.5,6.124
304911.375,6185856.5,6.151
304915.0,6185855.0,6.063
304918.0,6185852.0,6.096
304920.594,6185848.0,6.159
304923.75,6185847.0,6.126
304931.438,6185839.0,6.227
304933.938,6185837.5,6.255
304936.5,6185837.0,6.145
304939.313,6185835.0,6.082
304941.938,6185833.0,6.06
304945.375,6185824.5,6.111
304953.875,6185822.0,5.835
304956.688,6185819.0,5.349
304960.281,6185814.0,6.268
304942.0,6185829.0,6.143
304939.313,6185833.0,6.02
304937.156,6185835.0,6.22
304928.125,6185844.5,5.988
304752.5,6185991.0,5.788
304765.188,6185979.0,5.928
304773.375,6185973.0,6.049
304783.0,6185964.5,6.108
304788.75,6185959.0,6.237
304796.063,6185950.0,5.935
304800.375,6185947.0,5.825
304806.0,6185944.0,5.747
304810.438,6185940.5,5.832
304813.438,6185936.0,5.965
304824.938,6185926.0,6.043
304833.531,6185921.0,6.0
304848.938,6185909.0,6.02
304874.438,6185885.0,6.218
304900.313,6185862.0,6.378
304928.781,6185841.0,6.234
304935.313,6185834.0,6.328
304939.594,6185830.5,6.169
304949.656,6185820.0,6.241
304954.563,6185816.0,5.714
304963.25,6185809.0,3.957
304966.375,6185806.0,3.886
304936.875,6185832.0,6.179
304924.906,6185842.5,6.243
304916.906,6185848.0,6.198
304913.469,6185851.5,6.25
304903.313,6185858.5,6.34
304756.688,6185986.5,5.73
304745.063,6185994.0,5.896
304748.688,6185991.0,5.856
304760.594,6185981.0,6.05
304769.188,6185972.0,6.017
304776.938,6185965.0,6.405
304782.563,6185956.5,6.353
304789.875,6185954.0,6.276
304814.563,6185932.0,6.063
304819.844,6185929.0,6.11
304828.469,6185922.5,6.053
304836.188,6185916.0,6.115
304839.5,6185912.0,6.299
304843.563,6185908.0,6.271
304846.75,6185906.0,6.176
304849.938,6185901.0,6.276
304853.5,6185901.5,6.173
304855.313,6185897.5,6.286
304866.75,6185885.0,6.456
304873.375,6185879.5,6.515
304880.938,6185873.5,6.591
304889.875,6185870.0,6.377
304894.0,6185866.0,6.502
304909.531,6185853.5,6.342
304917.75,6185843.0,6.435
304921.938,6185841.0,6.349
304925.5,6185839.0,6.409
304928.25,6185838.0,6.28
304929.906,6185834.0,6.497
304935.188,6185830.0,6.392
304939.063,6185825.5,6.47
304970.75,6185799.0,3.727
304959.094,6185809.0,6.384
304943.75,6185820.0,6.386
304933.406,6185832.0,6.49
304907.188,6185856.0,6.286
304736.969,6185998.0,6.054
304740.813,6185995.0,6.015
304750.5,6185986.5,5.952
304762.75,6185975.0,6.158
304807.188,6185938.0,6.111
304828.375,6185917.0,6.267
304860.125,6185891.0,6.44
304886.531,6185865.5,6.743
304895.125,6185860.0,6.714
304902.375,6185853.0,6.63
304907.906,6185851.0,6.483
304912.188,6185848.0,6.414
304913.406,6185845.0,6.549
304932.188,6185828.0,6.59
304936.313,6185827.5,6.469
304939.688,6185822.0,6.551
304947.813,6185817.0,6.366
304948.25,6185813.5,6.465
304954.0,6185810.0,6.124
304962.219,6185803.0,3.651
304965.75,6185801.0,3.813
304925.938,6185834.0,6.574
304921.438,6185837.0,6.596
304845.375,6185902.5,6.39
304733.063,6185999.0,6.487
304746.563,6185987.0,6.047
304765.563,6185969.0,6.081
304771.25,6185965.0,6.269
304790.0,6185947.5,6.503
304796.0,6185943.0,6.108
304801.688,6185938.0,6.245
304807.938,6185933.0,6.356
304814.813,6185927.0,6.269
304820.219,6185923.0,6.303
304823.25,6185918.5,6.333
304832.5,6185912.0,6.46
304836.813,6185908.0,6.423
304881.219,6185866.5,6.813
304889.5,6185862.0,6.83
